SK_ID_CURR,TARGET
108332,0.3637352160676042
108346,0.2947205082625887
108349,0.8268483134183209
108353,0.4260773362318057
108362,0.23803297134464893
108363,0.37771029766733577
108377,0.7148658057371712
108378,0.3469466136529025
108381,0.12440266936482912
108383,0.7717861978287861
108390,0.6823017066039964
108407,0.1570666313894901
108408,0.559679697009463
108411,0.5399398057488918
108412,0.11137634969790557
108419,0.2892488645409999
108436,0.8909677481440706
108437,0.7106084083766111
108438,0.5793143677030513
108441,0.29924314390904705
108448,0.182876119128639
108449,0.6052078217953792
108466,0.05547159952503948
108467,0.6146787167314072
108473,0.36333651862124594
108474,0.35822466487016263
108476,0.15313582559643582
108479,0.24660844985199568
108486,0.10475896475398527
108493,0.26011962539841255
108501,0.2342820452707573
108506,0.7653063293551042
108510,0.28224351250796476
108511,0.07430500677977098
108514,0.5510554391042989
108517,0.10668335070014628
108519,0.6624627114125637
108522,0.2724591318133101
108548,0.5534994152102125
108554,0.5690394456665828
108555,0.6908378714482878
108559,0.5185969539972386
108562,0.24993353088922884
108571,0.6133446932453189
108572,0.20581213366030895
108579,0.22153568523951891
108583,0.10338551839723165
108584,0.05304209600701708
108592,0.16571585740566877
108602,0.1827717153177105
108609,0.09462336283919727
108613,0.5945482241701641
108616,0.5415563925379911
108618,0.5732268191799795
108620,0.08195753972939576
108643,0.19875560535823633
108649,0.41991710306302893
108654,0.5722789409859593
108655,0.08489114792137013
108656,0.31707263819976467
108667,0.477700078661043
108668,0.508514464178782
108682,0.3674380511971444
108690,0.5571033545612605
108691,0.6182754557199723
108692,0.25804576158639014
108695,0.299244494974825
108699,0.4020426010189327
108710,0.7856957613043208
108718,0.7640608890695848
108739,0.5084096592021936
108740,0.2738219985668312
108741,0.12586273402163062
108742,0.2735617193736036
108763,0.10412657579486655
108767,0.4866697787401948
108769,0.5325477574942846
108779,0.7750408669654012
108788,0.42665567935113935
108801,0.38921650821233167
108802,0.4807853565509513
108810,0.31174223744100915
108811,0.13606248343319577
108813,0.3910429122156514
108814,0.6071674374897835
108825,0.2323085279743875
108826,0.4944284393627945
108830,0.484883698200133
108834,0.29129276907492374
108852,0.1490052420514654
108887,0.7240879006204293
108901,0.5818647892220626
108908,0.07964750267019724
108910,0.4787278672397855
108920,0.43485794021475205
108922,0.1312872687565527
108929,0.7269300222122859
108930,0.0795998973434318
108937,0.3702352065644833
108938,0.33959026401536474
108943,0.46895610936362
108948,0.2431928788634268
108953,0.466692782592752
108956,0.514784557577267
108965,0.06339334573343908
108985,0.5766785432791048
108986,0.6552165473169321
108987,0.21551776066779874
108990,0.05787080680387192
108991,0.1365855551396164
108993,0.8421665921903754
109000,0.5043541243422409
109001,0.7073857238118788
109012,0.8803091635644397
109014,0.4011902395019594
109015,0.7880086313527077
109021,0.13151663647778578
109037,0.5080603342715084
109042,0.5545755025072492
109044,0.44755710344183686
109046,0.9112748958267483
109064,0.053448910507056455
109084,0.304155262663185
109086,0.21095570317379023
109092,0.08702418376583962
109093,0.4564129835511979
109100,0.7163812090065828
109101,0.008939334681301267
109110,0.3379644938053594
109114,0.6786062787916448
109126,0.8014175255183978
109152,0.323759707079471
109162,0.5133006718794192
109167,0.3143634791533268
109168,0.5130287191787507
109169,0.18581624274707528
109179,0.38046763337020895
109184,0.661269347629621
109191,0.7071261386868836
109192,0.29770783211161533
109193,0.08529930904142644
109196,0.3751434292458804
109206,0.4553577310623078
109210,0.08181393613480843
109244,0.6537593836532947
109249,0.11066070533755333
109273,0.15327659875794744
109276,0.6945597237575323
109281,0.38089042319186583
109287,0.5987792087334294
109297,0.45612974200830564
109298,0.5536845394179162
109306,0.3478738578534825
109309,0.31698420799701693
109321,0.7009549072255589
109328,0.6819522901046077
109336,0.08045579800167421
109342,0.3549512786895131
109346,0.1983556436886792
109347,0.27403713335669944
109348,0.492701433350078
109362,0.39583129713349235
109363,0.35045100922243416
109367,0.34711174182627325
109370,0.20134085850191558
109393,0.6080631315052104
109405,0.2873766063031284
109413,0.5635821064218685
109414,0.8634336698923071
109421,0.2572129479748842
109427,0.44549386058944196
109428,0.365509207900564
109429,0.41220879804973415
109437,0.15428267729918999
109443,0.25105855828271345
109461,0.5369743019241429
109468,0.406832375399382
109469,0.1855916674394788
109471,0.46466544776104945
109479,0.42738970279844757
109484,0.0949618477817564
109501,0.553615558816943
109505,0.3144276903476557
109535,0.22523677732866534
109539,0.11459507678390314
109544,0.4656216493455993
109545,0.11110625471663034
109551,0.5881977524578086
109553,0.10896148147174592
109555,0.21943158159245787
109561,0.4101884454994562
109580,0.1520556574578482
109583,0.8076948282637036
109593,0.8101150797182085
109604,0.24909452599189597
109620,0.44303863587219033
109635,0.18463599169922082
109637,0.7186865947084745
109638,0.48336650740731996
109642,0.28607982814205535
109649,0.09291484353762483
109652,0.3055158016220399
109656,0.21645367711902072
109663,0.37724827774348607
109696,0.5887075331328966
109700,0.6729568710044675
109709,0.4812081976178733
109735,0.1983668411832987
109740,0.22277267505898302
109741,0.2912792107187966
109749,0.39524171793977936
109764,0.2558165455367979
109771,0.5315246993639262
109772,0.10631067859954273
109773,0.33184818792199666
109798,0.3941312660583889
109802,0.5478158474176723
109804,0.154041587120088
109813,0.5523528696174383
109818,0.41597364849843577
109848,0.22081815681932726
109850,0.26696648222384906
109851,0.21724480589821796
109855,0.0857292295968749
109871,0.8518622041560643
109877,0.44092140824528403
109883,0.10942030738571587
109886,0.06896160393670585
109905,0.47935298427082146
109936,0.7717316764677068
109950,0.3602207553217252
109958,0.4558690843293422
109959,0.47394208727893367
109969,0.12282523387653971
109971,0.31560143193360285
109984,0.2720241769302969
109985,0.736674474222736
109988,0.17875354446770692
109992,0.5280679221827823
110005,0.2124584847321454
110009,0.6825627636081413
110011,0.7709341490618435
110014,0.2835108863773681
110026,0.3844180913607462
110042,0.23416871024332925
110058,0.17870090146188808
110069,0.5626659644664422
110080,0.21174948888283326
110087,0.1386271551798227
110091,0.5207869892715686
110094,0.4736696393584988
110098,0.6423279358294941
110105,0.29972025193981117
110117,0.45667002275186525
110136,0.5633310619153159
110138,0.5866433964553954
110149,0.49194398387701416
110164,0.3351164066636766
110202,0.45508792361640577
110212,0.25099362046911305
110226,0.08286430726584418
110236,0.18284222622542048
110249,0.1334141196140152
110257,0.3453423316538383
110258,0.053239559683858594
110277,0.08955940114310315
110282,0.17667022491867185
110284,0.33885181564135136
110286,0.46667697429793836
110289,0.1303001954372292
110304,0.047405471615629545
110319,0.48845236067261566
110324,0.6773573750196602
110326,0.11979213436953921
110335,0.18662820479204698
110337,0.6326201748871324
110338,0.3701315559010137
110343,0.42326941194161116
110345,0.5124203796049663
110347,0.5516798820613613
110355,0.04479369013981658
110359,0.27337424253035153
110360,0.4434769225054512
110364,0.4056549836901804
110371,0.5958002773607689
110372,0.35716322717908594
110376,0.42717785918435397
110379,0.7260112113112515
110380,0.3290893382779753
110393,0.27283447435099784
110401,0.844778961304861
110406,0.21908801953240958
110411,0.4516452012139722
110416,0.1285239762753671
110420,0.0795234335252115
110443,0.06746743683769889
110465,0.3376285350184521
110468,0.23046833710028405
110469,0.5934144380963923
110471,0.6372329925152599
110487,0.7806019671148198
110491,0.46589924794738186
110504,0.597532605217189
110547,0.5220451036002636
110550,0.1774149572397624
110559,0.8116637922063291
110578,0.4637914497957247
110582,0.3478504017914083
110590,0.41780865689388597
110598,0.400854144112417
110601,0.6969870695858102
110602,0.21410877896799888
110604,0.125192511972287
110625,0.724783705125629
110626,0.5774642549493034
110636,0.8368734269861542
110637,0.4516106842530167
110638,0.5772063330229363
110646,0.246293182374404
110648,0.2565071969077506
110652,0.23974378218856948
110681,0.27976186291836563
110682,0.5803772382714486
110687,0.42914908658016726
110691,0.320932020873046
110694,0.20112235461996805
110695,0.3461502356652404
110696,0.45650720166155223
110708,0.22065126810010172
110710,0.2054542045162432
110717,0.3348885844662922
110730,0.29321523319447135
110740,0.2688081060426997
110742,0.2267624331586063
110747,0.22086274081013155
110761,0.2918880390487162
110766,0.053554828636834105
110769,0.17816205589399087
110774,0.43918877685564056
110803,0.249560926423555
110805,0.12228245093413526
110809,0.6946078910168164
110827,0.36257241544372454
110832,0.1872290811351151
110839,0.5466525494909761
110859,0.8265885484469715
110861,0.05509344162732496
110863,0.397736943937695
110865,0.535132514425458
110881,0.43195692323123713
110889,0.3587812298244395
110891,0.2002197542164887
110894,0.2094942672876153
110895,0.8430774282949682
110907,0.8782243701010728
110914,0.39607027664588473
110933,0.10513287819061382
110934,0.07987038135211881
110937,0.43519515313217605
110953,0.1734338972426753
110954,0.701783972438809
110958,0.8607052116302559
110970,0.5245774885530619
110974,0.47075631055532674
110977,0.5694377752263777
110989,0.20170236192738583
110993,0.865272626104272
110994,0.7227601774146317
111018,0.11546089351909118
111019,0.3188158809015903
111030,0.3288479697465437
111032,0.6341830630681393
111041,0.11428272030711598
111045,0.4029514017839694
111048,0.014032373230511307
111052,0.28927351104369514
111070,0.8779818029225182
111084,0.7274038312843862
111091,0.34478310242397076
111104,0.1010676512392144
111108,0.3669309354170028
111112,0.06395913449238996
111127,0.2692415261737788
111142,0.6320514731332729
111146,0.7957848389650728
111165,0.20963328726128752
111168,0.23906906272540893
111169,0.8999902003288761
111172,0.26910604691551354
111173,0.2245624210152337
111174,0.43342361713255234
111175,0.8438938480886076
111176,0.5339886539802912
111177,0.35524971198965927
111180,0.24621600245958855
111182,0.3340415135829486
111192,0.12669821193168243
111194,0.6746672377387589
111196,0.6049112458319226
111197,0.2200195835073159
111198,0.359723568887499
111205,0.4130959028446444
111207,0.5662166073362985
111222,0.034585514410016414
111228,0.30632098809744274
111233,0.1646790278852884
111256,0.29733385283503744
111258,0.03821757631199324
111262,0.3822498977317272
111263,0.6747413361642485
111267,0.26427113798787677
111269,0.16183282803164317
111276,0.20676006852571976
111277,0.7378900242071967
111279,0.47264732734398096
111290,0.21867409393410558
111294,0.29294446892500214
111295,0.5964514688838743
111315,0.7805435728627169
111318,0.4379223221173293
111327,0.36767860338816266
111328,0.6266904583721932
111332,0.7278191029160529
111338,0.11831575596402488
111343,0.47302175991837236
111344,0.39390832325186614
111345,0.8605325341866573
111347,0.33380102193650146
111356,0.08350326847902956
111359,0.7206160149525165
111367,0.23844307986460947
111368,0.08331842463752366
111391,0.6894336984939323
111408,0.05184930759036554
111412,0.6452041648681394
111419,0.5128717119189373
111422,0.21360007116418783
111423,0.7010360421473433
111439,0.4396882854476202
111452,0.9637923005646113
111456,0.44069765765805563
111467,0.2513593513168698
111478,0.7264466114679161
111482,0.2585608046289972
111488,0.7536389488153203
111503,0.31487367300688385
111510,0.28610464566476695
111512,0.06419316729956545
111518,0.27246934811767887
111532,0.45163726366117507
111537,0.11054374191069259
111541,0.5783636326486211
111544,0.6326474843750662
111550,0.1867034819526732
111554,0.4448272644850724
111560,0.6342817606950577
111566,0.16406855829006
111567,0.7372739148464292
111592,0.346358733369362
111618,0.6260774750808465
111620,0.5912878253875875
111627,0.1026116106130291
111641,0.7830066219443319
111646,0.8222853011338424
111652,0.2770216090589136
111657,0.32991675605854204
111664,0.44958114796640897
111665,0.6789849502944145
111669,0.4912305757831563
111673,0.2495803641081457
111687,0.09400195312873805
111688,0.38975789450694637
111689,0.41506737625871487
111694,0.4504178469337734
111695,0.2887537152452616
