SK_ID_CURR,TARGET
108295,0.3976404269311568
108327,0.35690614565676665
108332,0.3898118851928257
108346,0.33948642622062913
108349,0.8647195914016677
108353,0.4612836590660769
108362,0.23555033648372053
108363,0.37727073982822606
108377,0.6934790275639752
108378,0.34813403074907756
108381,0.14750894788646066
108383,0.7455805903069014
108390,0.6419582182544658
108407,0.16273733294840068
108408,0.4996152083053811
108411,0.6089248132122097
108412,0.13045646294060165
108419,0.32530965504191195
108436,0.8921827529776971
108437,0.713008723191746
108438,0.581133719325285
108441,0.30944269913447514
108448,0.18976646828156335
108449,0.5784428943027132
108466,0.07779588845988875
108467,0.6547233211546538
108473,0.31428581120316057
108474,0.3615399526387346
108476,0.13207461224599945
108479,0.2790678029655046
108486,0.12107307560550103
108493,0.26723722960950314
108501,0.2729392153433071
108506,0.7823805545643776
108510,0.24136626621186072
108511,0.07602612247566923
108514,0.5070455401581732
108517,0.08605592488141506
108519,0.6340177667048867
108522,0.29664171643768694
108548,0.5975327461741531
108554,0.5540315433674744
108555,0.6930725981956272
108559,0.49174688553071777
108562,0.22162487194589417
108571,0.5576415605169303
108572,0.22275155650938536
108579,0.22468965226975376
108583,0.09308582021687141
108584,0.07115453149378766
108592,0.1752025644283231
108602,0.18946798716396834
108609,0.1184632676965831
108613,0.6252975780202159
108616,0.5562042694212649
108618,0.5429038210455169
108620,0.07899527893695106
108643,0.21453594997153433
108649,0.42402336692187625
108654,0.5431564082847253
108655,0.07727164684315325
108656,0.25605196844183
108667,0.4681340915483327
108668,0.5304677278812189
108682,0.35379371077822364
108690,0.5097413636798686
108691,0.6197683033152979
108692,0.33371014632900825
108695,0.3153664407343665
108699,0.43071155856426596
108710,0.7497321892244211
108718,0.7721627437235056
108739,0.5378459421862385
108740,0.24528872543036115
108741,0.1316282394520391
108742,0.28926084293265475
108763,0.0826181674977044
108767,0.4398969749170845
108769,0.6540101766595698
108779,0.7925847473310594
108788,0.48059143611350236
108801,0.4729384081578242
108802,0.47921647921387533
108810,0.327413884834098
108811,0.1357969108568197
108813,0.4310675215847878
108814,0.5724427037382829
108825,0.2201973707379528
108826,0.5138839992168311
108830,0.45581099423939014
108834,0.26789361067252004
108852,0.1256827342905479
108887,0.7530421684440931
108901,0.6298666164583289
108908,0.07258570137686168
108910,0.420490758415056
108920,0.44587507113951325
108922,0.1403587429114071
108929,0.7355450795199301
108930,0.08583589861683971
108937,0.3098081546443092
108938,0.3402083526797405
108943,0.49947527312859624
108948,0.23819905743216538
108953,0.4366314328581647
108956,0.6497970813120235
108965,0.05344854593476009
108985,0.5625960567124196
108986,0.6715586407263121
108987,0.2266443594913357
108990,0.05149537154516597
108991,0.14749972846064419
108993,0.8328242841065938
109000,0.5494856795064916
109001,0.7347660700588284
109012,0.87909968597191
109014,0.4574173363811568
109015,0.8076974249826993
109021,0.1652612999302966
109037,0.5295473380929443
109042,0.5783880254669024
109044,0.3917988920080595
109046,0.9309672839234427
109064,0.04499924417769246
109084,0.24084175179034223
109086,0.25890505933633556
109092,0.09319806105952581
109093,0.4139080411912951
109100,0.7975892535525823
109101,0.0036883338278459847
109110,0.37276800771908347
109114,0.6567467128657654
109126,0.7808268717434651
109152,0.266519693145452
109162,0.4430449887641843
109167,0.2647697856911885
109168,0.42782528484504984
109169,0.17762863331563944
109179,0.4307044243086593
109184,0.5772224043906551
109191,0.704691272208693
109192,0.26293661487003345
109193,0.07691082638872605
109196,0.3685804813859223
109206,0.4641112122831509
109210,0.12091929607477832
109244,0.6227234206501685
109249,0.1341219814438635
109273,0.214330678096245
109276,0.7229224543735743
109281,0.3834253135371695
109287,0.5834138452483919
109297,0.43412681826350935
109298,0.5917392304777891
109306,0.3709107457284387
109309,0.36893784712779065
109321,0.6705376298789164
109328,0.706006589836507
109336,0.13892503758639
109342,0.4046889165704493
109346,0.18269183376688128
109347,0.22519921357254705
109348,0.4643379619595215
109362,0.35025962644216996
109363,0.3702216586037584
109367,0.2930097558529094
109370,0.23621173690215005
109393,0.6075939782424844
109405,0.3232665507654021
109413,0.5482046504304049
109414,0.8639358828623699
109421,0.2588138625772403
109427,0.4023145871930002
109428,0.4351874525627417
109429,0.5152701146408115
109437,0.2226196674695875
109443,0.210139114299291
109461,0.5892542230664741
109468,0.41438873767676926
109469,0.18267784041435425
109471,0.510690409072952
109479,0.46136870201763736
109484,0.09180024277454137
109501,0.6305804604224908
109505,0.27116745336146597
109535,0.23867661378922606
109539,0.12972106184973567
109544,0.3818311191178895
109545,0.13962460241706348
109551,0.6211970564753276
109553,0.14036380932055606
109555,0.2459177171062732
109561,0.3988540598531924
109580,0.18323005551870558
109583,0.7865565576837362
109593,0.8128138490001604
109604,0.39801740319312884
109620,0.5055515783607533
109635,0.22132805849407974
109637,0.7286990652158839
109638,0.4480838544182494
109642,0.2752879924050042
109649,0.09661210671894478
109652,0.30309784079342184
109656,0.20217087749165036
109663,0.3528765229322699
109696,0.5989195377967762
109700,0.6883929607258856
109709,0.5156570687664436
109735,0.14677355268669462
109740,0.21806457278911476
109741,0.29974991828513203
109749,0.3855342472380248
109764,0.23877591659171865
109771,0.4985803936574784
109772,0.10185317277846671
109773,0.3763631846310833
109798,0.486269876302875
109802,0.6017915417076365
109804,0.16198219199245387
109813,0.5567459489536541
109818,0.4020431282977024
109848,0.26264504125735294
109850,0.2657126195555486
109851,0.21967137613904694
109855,0.09551942971795564
109871,0.8373861238030661
109877,0.4024562479639594
109883,0.10563911942839456
109886,0.07622657788576168
109905,0.47826979836956807
109936,0.7889867354887632
109950,0.37768170125640504
109958,0.49914604307626326
109959,0.48470904744229204
109969,0.12985544113702568
109971,0.26870675377643416
109984,0.2727087399162249
109985,0.73842924057013
109988,0.1757784138025869
109992,0.5419748069219682
110005,0.19637517400594914
110009,0.712694587676811
110011,0.8198563081543859
110014,0.2600342822989884
110026,0.3836839328399231
110042,0.23061132076474675
110058,0.20517632132651414
110069,0.5075412089575929
110080,0.20895381858129602
110087,0.21764029105247154
110091,0.5221439579050581
110094,0.4832166933124385
110098,0.6616002265969949
110105,0.30961746096401566
110117,0.4310878305393162
110136,0.5857525864887795
110138,0.5744264216714849
110149,0.5675092295123201
110164,0.337700181680333
110202,0.5036312869234288
110212,0.26609589571900577
110226,0.06428462655249269
110236,0.22685155053162157
110249,0.162441224648402
110257,0.35059308936764616
110258,0.05964623698931114
110277,0.11339142940609981
110282,0.20021180408531508
110284,0.3776416696282696
110286,0.5182233558048568
110289,0.15764086068950325
110304,0.051740903257100464
110319,0.4262925870573592
110324,0.726082707358269
110326,0.12943904401648357
110335,0.2373712519581191
110337,0.5798578220843011
110338,0.3758755813962967
110343,0.4418012384641405
110345,0.517500711929898
110347,0.5263260245275233
110355,0.0670438578924035
110359,0.36353928907759026
110360,0.4701199586178161
110364,0.39443990469007273
110371,0.5424718706145303
110372,0.37958417923230026
110376,0.406061648751243
110379,0.7357120935610064
110380,0.34596796835371063
110393,0.2400515513934854
110401,0.8436743588456239
110406,0.20583150238524844
110411,0.4257007044897947
110416,0.1505930770038868
110420,0.08106595620699825
110443,0.08133085968478049
110465,0.3521476497000616
110468,0.23419059540980372
110469,0.5866774887811504
110471,0.6812601420899312
110487,0.8244228616055209
110491,0.5038594443554938
110504,0.5711141568204542
110547,0.45250390903638515
110550,0.2268164805864835
110559,0.8104240012907659
110578,0.5138025180423007
110582,0.3497746935321066
110590,0.4564983540775163
110598,0.44186413431075117
110601,0.7281229836065882
110602,0.22344822001096235
110604,0.12232725042902985
110625,0.7466425114542311
110626,0.547831109582914
110636,0.8181489671974124
110637,0.4727104168356199
110638,0.5773427984142708
110646,0.21839692386527798
110648,0.21276509411410696
110652,0.22541027587590437
110681,0.23193665389956247
110682,0.5802735157121536
110687,0.4770283435005909
110691,0.2707307142892486
110694,0.2000081632514902
110695,0.33196778915674685
110696,0.5317414779914588
110708,0.2367771105347802
110710,0.21020401376232586
110717,0.3973735298732304
110730,0.3586125098666904
110740,0.2387537840783333
110742,0.18774300323421475
110747,0.22160553961883667
110761,0.33342968599022166
110766,0.06162311603822029
110769,0.16346705866926622
110774,0.3995988228290842
110803,0.2474433424934768
110805,0.12741586919544512
110809,0.7042184127157546
110827,0.3241285873616668
110832,0.15038410663644322
110839,0.5428737023158933
110859,0.8506124063698618
110861,0.07342642230576842
110863,0.4764123980467442
110865,0.657619258358986
110881,0.3676024333021173
110889,0.36641130109151016
110891,0.22144261177340865
110894,0.23429441338149742
110895,0.8344431340841358
110907,0.8754281122096728
110914,0.37457878100283176
110933,0.08899296276392468
110934,0.10856511460127678
110937,0.47819284599801853
110953,0.18310225885952883
110954,0.7624449136498214
110958,0.8571041397333119
110970,0.5547148095923524
110974,0.5271548527664973
110977,0.5752375121872707
110989,0.16181162490554518
110993,0.8917149257748705
110994,0.7194086679896371
111018,0.11301744747445255
111019,0.2488215147244138
111030,0.29820287147216407
111032,0.5959517127699233
111041,0.14672225339353512
111045,0.36937226038796545
111048,0.014999761593535492
111052,0.24961992979889736
111070,0.86704510896953
111084,0.7522899967799361
111091,0.3649375699921188
111104,0.0992422750241622
111108,0.5411193502692873
111112,0.07897279263456948
111127,0.3071536697487809
111142,0.6857117471991008
111146,0.7683719005908727
111165,0.16500058153285801
111168,0.22240903171562137
111169,0.9081421152629124
111172,0.29952998573683093
111173,0.18664559000511857
111174,0.4320338579771918
111175,0.8863280497129614
111176,0.5534487786048473
111177,0.4028734177876013
111180,0.26355002240757947
111182,0.4073810714654042
111192,0.13026868542276504
111194,0.6429011838620909
111196,0.6472580112384235
111197,0.19414354677635423
111198,0.37515913978572246
111205,0.379186082177203
111207,0.5413732570671875
111222,0.03732713036310979
111228,0.3205968249127643
111233,0.13941115523234118
111256,0.276597637245754
111258,0.04331332098650385
111262,0.4586258003618422
111263,0.659987361054827
111267,0.2957865360573642
111269,0.13793152713816598
111276,0.274175513250619
111277,0.7157702101979344
111279,0.47845702969362064
111290,0.1931239143197453
111294,0.2589636887231872
111295,0.5999215745461134
111315,0.8024071713163151
111318,0.3688823063414781
111327,0.3458569111217724
111328,0.5632420024678483
111332,0.7454633856808036
111338,0.11492978591554245
111343,0.4859455320007017
111344,0.36864242933145963
111345,0.8588913179560453
111347,0.2896232982965037
111356,0.06972045133100274
111359,0.6555260648589218
111367,0.2921374774200772
111368,0.10391580563803986
111391,0.7023173857921995
111408,0.043979579609027174
111412,0.6410576080312106
111419,0.5568505012048448
111422,0.27237982142908207
111423,0.6841999500844399
111439,0.3908578554781281
111452,0.9652573264364419
111456,0.42809282712747493
111467,0.2659095448973603
111478,0.7753319698655444
111482,0.3086791579737691
111488,0.7839370639404344
111503,0.34418771627657835
111510,0.26553561421573063
111512,0.09111957190358251
111518,0.2870684435072191
111532,0.4377540850170242
111537,0.12074108128189974
111541,0.5826896908005323
111544,0.6465711768995251
111550,0.18099459078056213
111554,0.4320895981221786
111560,0.6249836201571194
111566,0.17270210775293343
111567,0.7551343710283043
111592,0.3545130332076911
111618,0.556722379786116
111620,0.6000319860982447
111627,0.10682818029008186
111641,0.7957458455388081
111646,0.8428500985380805
111652,0.24617098247818126
111657,0.33965466572415304
111664,0.33450346734476866
111665,0.6445892215805872
111669,0.532687517025527
111673,0.27185542111824557
111687,0.08907977635889404
111688,0.366177366868893
111689,0.38101074205050706
111694,0.46506671674321454
111695,0.3173753882994587
