SK_ID_CURR,TARGET
108295,0.359558084536163
108327,0.3432577035934573
108332,0.37374076385981914
108346,0.3199056654818057
108349,0.8563063475427041
108353,0.45492450394017003
108362,0.2304439004615642
108363,0.4157108914486739
108377,0.7151676852744822
108378,0.3552153193391137
108381,0.1437550052235636
108383,0.7392596624414097
108390,0.6304604561361284
108407,0.16579037278868503
108408,0.5273844752993364
108411,0.6073966973973177
108412,0.12184682594940822
108419,0.3246957949336028
108436,0.8977370479234333
108437,0.7115951629604833
108438,0.552940631222494
108441,0.3147443935394724
108448,0.2084425885036656
108449,0.5719417336270314
108466,0.07851795101261748
108467,0.6740629473198851
108473,0.3194036796186044
108474,0.36812668456152603
108476,0.17332338393026658
108479,0.2952862462845526
108486,0.11577140938007562
108493,0.2580326531989703
108501,0.2399057794748544
108506,0.7820691972108583
108510,0.24998933489870626
108511,0.07596233746151056
108514,0.5461392598241556
108517,0.0978234803976559
108519,0.6234361990248423
108522,0.32368946405632115
108548,0.5931878224293667
108554,0.5636872667828757
108555,0.6881196674115132
108559,0.4888628397570672
108562,0.2523286105254667
108571,0.5774517945218731
108572,0.2088275868639985
108579,0.23645081712969857
108583,0.10481631707235899
108584,0.07371761851544834
108592,0.18609403898013716
108602,0.18277273860920132
108609,0.10730468381675334
108613,0.5983582196901963
108616,0.5684674476013555
108618,0.5600191600061077
108620,0.07795272443239741
108643,0.22845018434734327
108649,0.42061388793482446
108654,0.5302656080615761
108655,0.07783046245794424
108656,0.2610552074933028
108667,0.4630001417410273
108668,0.5149879529294671
108682,0.3630152233976038
108690,0.531033196336625
108691,0.6602728776184189
108692,0.34662975897726817
108695,0.3085677357083004
108699,0.4159810503897715
108710,0.7290403998538283
108718,0.7707798941079854
108739,0.4879574840585329
108740,0.2595373564303963
108741,0.13339835699184166
108742,0.27713745134538215
108763,0.0930595400269599
108767,0.4540772717659011
108769,0.6250587348771135
108779,0.8047241600484987
108788,0.4808273124737789
108801,0.4480354531704521
108802,0.4776507561735123
108810,0.3178758923905409
108811,0.12791378437370005
108813,0.4064634448111014
108814,0.5359896835245689
108825,0.23299018880417838
108826,0.5044858428840759
108830,0.46951331699821097
108834,0.2535907091091834
108852,0.13749390238313625
108887,0.7304593099237084
108901,0.6281912124556387
108908,0.07013124042511648
108910,0.43402525569698236
108920,0.4414143599413092
108922,0.13544634976186828
108929,0.7401773161522449
108930,0.08635200460328432
108937,0.31934635242597115
108938,0.3364348093672505
108943,0.5203120532454615
108948,0.2540824920385483
108953,0.430839393921873
108956,0.6119022895571983
108965,0.07457412539815894
108985,0.5620923632503447
108986,0.6758399424511147
108987,0.241345227534512
108990,0.042268190451967065
108991,0.13715268036838754
108993,0.835353084839963
109000,0.5435409419678785
109001,0.7249142536823248
109012,0.8805686366902269
109014,0.45441737404475985
109015,0.8096550915566152
109021,0.20428327622375358
109037,0.5461728761962993
109042,0.5447498903480209
109044,0.4091924001693746
109046,0.9209710425795601
109064,0.04071936799217537
109084,0.22822575233901693
109086,0.26146236014360014
109092,0.09269216139295598
109093,0.45245943005231976
109100,0.7991857578504115
109101,0.0032678111480541005
109110,0.4045373237204578
109114,0.6548952513440425
109126,0.7624866768536867
109152,0.2751852642468181
109162,0.4290340168657884
109167,0.2709727397903379
109168,0.4570179702544191
109169,0.16811346062542157
109179,0.38845775844932
109184,0.6085754913892355
109191,0.6692996475597598
109192,0.28536486626010327
109193,0.08381021429559164
109196,0.35283565576157316
109206,0.466434479295854
109210,0.11861560291214861
109244,0.6216581487161865
109249,0.121186593853095
109273,0.186620555150916
109276,0.7111597516941779
109281,0.4422755222643658
109287,0.5664489207018807
109297,0.45794458709979535
109298,0.555080129404364
109306,0.3830450382915105
109309,0.3710832712210039
109321,0.6932230825180346
109328,0.6869104457146961
109336,0.15055984279998524
109342,0.3807292120408605
109346,0.19185894197227082
109347,0.20652874046307107
109348,0.4837377530121939
109362,0.37671566257462497
109363,0.39798879643384083
109367,0.3073897112653205
109370,0.2336133342175459
109393,0.6097632239368402
109405,0.30856339242769437
109413,0.5288602218821545
109414,0.8700567210280387
109421,0.2571253692102444
109427,0.3943178694429265
109428,0.4092247741878471
109429,0.506044497845379
109437,0.20273084899643445
109443,0.20336607245988347
109461,0.5961810639096187
109468,0.4481788991748482
109469,0.18536894984852964
109471,0.5124895823818781
109479,0.4799624802165577
109484,0.09762438399707718
109501,0.6206769984992595
109505,0.2841079243041304
109535,0.22205532084851126
109539,0.13470107002646103
109544,0.3729658642581631
109545,0.14385530923706483
109551,0.6625044597745536
109553,0.14676517086648347
109555,0.23522886078184765
109561,0.4076508144851477
109580,0.1524914744271571
109583,0.816189547852212
109593,0.8028194564451869
109604,0.35748782374408317
109620,0.4854538080240731
109635,0.2197807086534516
109637,0.7253788648865542
109638,0.4531571992740173
109642,0.2869375735383067
109649,0.09802883941367296
109652,0.31575694452157044
109656,0.2032425702548901
109663,0.37319983014925123
109696,0.6041934697653982
109700,0.6913281472235269
109709,0.4918706572750269
109735,0.1725322787655991
109740,0.21381396730354257
109741,0.2889170654512236
109749,0.40811829913747005
109764,0.26364989352632423
109771,0.49167858415636634
109772,0.0985315351298674
109773,0.3971479756308485
109798,0.45642048344285296
109802,0.5536997147789077
109804,0.16906346738079825
109813,0.5461719119063364
109818,0.4127125248187629
109848,0.24650284700058067
109850,0.2660729259707118
109851,0.20768660310995163
109855,0.0984956716161166
109871,0.8356442523284723
109877,0.4106988777312902
109883,0.10839821720750231
109886,0.06520826260879696
109905,0.5034005248616823
109936,0.7790155324446761
109950,0.3858139034676907
109958,0.496436301112599
109959,0.4828117268203179
109969,0.1507613849693219
109971,0.28364425485100964
109984,0.2633780409174692
109985,0.7501792968392514
109988,0.17660382803875413
109992,0.5225659288815883
110005,0.19310356465664152
110009,0.7098285804676913
110011,0.8101439313282224
110014,0.28050636666056605
110026,0.37149414528668884
110042,0.2419265152548976
110058,0.16104361884644752
110069,0.48475707496270853
110080,0.22686540733056673
110087,0.21236827548812046
110091,0.509756739360699
110094,0.47952525474060964
110098,0.6726830887743349
110105,0.3133819147626947
110117,0.4350378040159093
110136,0.6205329038698075
110138,0.6009686956675077
110149,0.551506801549226
110164,0.3351936425162606
110202,0.5044664600432183
110212,0.2750036361928946
110226,0.07357182651345891
110236,0.2228015719652498
110249,0.15516902164603025
110257,0.36620058414823725
110258,0.060995901363112795
110277,0.1237232897316837
110282,0.21384654775663042
110284,0.3806001231650927
110286,0.515261556770641
110289,0.1409799627004629
110304,0.0606876279275056
110319,0.41371444397457974
110324,0.7194167484569154
110326,0.1326612750561942
110335,0.20668228302221464
110337,0.5890573462781111
110338,0.36883720365858863
110343,0.4431266612634499
110345,0.49418305564590864
110347,0.5300534066607158
110355,0.07736009601143125
110359,0.3627446853312653
110360,0.4823565694786635
110364,0.41444524244844866
110371,0.5463276468832925
110372,0.3559050797572
110376,0.40384604263468316
110379,0.7362399560705786
110380,0.342359076378598
110393,0.2667605196925522
110401,0.8517592720319174
110406,0.22398569550872036
110411,0.41740298157172157
110416,0.15190282218591847
110420,0.08155132493239033
110443,0.08053598228986804
110465,0.35980543814107996
110468,0.23142485655200953
110469,0.5593023954053934
110471,0.6500350077933498
110487,0.8413849931545762
110491,0.46630564034216926
110504,0.5955183473048797
110547,0.45820984657378283
110550,0.20550223701929327
110559,0.7917240971521278
110578,0.510979566407964
110582,0.3632799321427958
110590,0.4400164652887452
110598,0.4620679469761877
110601,0.721740878602651
110602,0.23326247947534967
110604,0.12601367625836823
110625,0.7417877971724646
110626,0.540895647339916
110636,0.8132875568920206
110637,0.47234473274626504
110638,0.6034100173921877
110646,0.2462595632057632
110648,0.23705237953367908
110652,0.24705354214107647
110681,0.245276665625195
110682,0.5647085828728439
110687,0.49135024320002907
110691,0.25038535939705814
110694,0.2117611153199633
110695,0.33683536170412876
110696,0.5173923433928677
110708,0.25354105103682
110710,0.20855614606122122
110717,0.3957211567359055
110730,0.33182435572075314
110740,0.22006835254993376
110742,0.21190238405750697
110747,0.22338954875613307
110761,0.34840114909519004
110766,0.06430667506571243
110769,0.16010465370416338
110774,0.41344503330596294
110803,0.26316252048191424
110805,0.14171435141304897
110809,0.7149356758486252
110827,0.3426201554343898
110832,0.16716983213852846
110839,0.520995317838801
110859,0.8487420861684322
110861,0.07651568206802346
110863,0.463680314953369
110865,0.6412470037777099
110881,0.38808304649770453
110889,0.3547687143061475
110891,0.20869983500671418
110894,0.24068661035246208
110895,0.8140719982974717
110907,0.8751222037705161
110914,0.38500108829581703
110933,0.09321593297855982
110934,0.09621247839079067
110937,0.4698547070152633
110953,0.1894250996945927
110954,0.7444317344855029
110958,0.859184323681966
110970,0.5393012504943056
110974,0.49101174612352605
110977,0.5769204883949041
110989,0.19748133677310561
110993,0.8831122837808569
110994,0.7352997253382171
111018,0.11261304136299047
111019,0.26018813045017103
111030,0.2845082741320759
111032,0.6035375137634116
111041,0.1440505554293472
111045,0.3838110288236339
111048,0.01507444475780796
111052,0.27407211229148193
111070,0.8641276529176868
111084,0.734287279795876
111091,0.3683311974075137
111104,0.09285745998318491
111108,0.4868545178761491
111112,0.08834728236070645
111127,0.29181435876340034
111142,0.6794127229105315
111146,0.741286511411976
111165,0.18394896904746053
111168,0.2402226097042133
111169,0.9151522046696713
111172,0.2891135374336198
111173,0.19995914391476688
111174,0.3929238377108145
111175,0.8895363528055962
111176,0.5785955205886678
111177,0.408054739182788
111180,0.2852123162312278
111182,0.3927069163791197
111192,0.12602742794061622
111194,0.6593737933290165
111196,0.6412783003574722
111197,0.19375057070229434
111198,0.3345462116496969
111205,0.40722095980951095
111207,0.5422481828986047
111222,0.0377736746641739
111228,0.34128280520746107
111233,0.16597813086634647
111256,0.2904854595964744
111258,0.044069292685591246
111262,0.4344614654378223
111263,0.6542376492943863
111267,0.27627434551958524
111269,0.14899611671835536
111276,0.24251841232862678
111277,0.715639456922935
111279,0.48583679432929605
111290,0.1949525489719699
111294,0.26889436541074047
111295,0.5822034790268723
111315,0.7919798226258806
111318,0.3642698019754147
111327,0.3239953248147237
111328,0.5671019524986117
111332,0.746105501041676
111338,0.11382512461226252
111343,0.4852049243250907
111344,0.35699354376511916
111345,0.8564123003061541
111347,0.3063733011308264
111356,0.07250584452371231
111359,0.6235959590874698
111367,0.28191085825252055
111368,0.10232057383252993
111391,0.6713157748997389
111408,0.04811081985426954
111412,0.6512166109198825
111419,0.5267381895836152
111422,0.2519733973762058
111423,0.6977777903470519
111439,0.4078597213709283
111452,0.96299218789946
111456,0.41220953120795983
111467,0.2818772601123376
111478,0.7669608629555346
111482,0.2819173231427032
111488,0.7843724175985761
111503,0.3719289030622839
111510,0.279609568723436
111512,0.0872752411153135
111518,0.2955580669680913
111532,0.4341004956643128
111537,0.11896827388655308
111541,0.5851631303185364
111544,0.6401634469396532
111550,0.18128537314334073
111554,0.4504945258745924
111560,0.6206613531273047
111566,0.1904253928211029
111567,0.7345100434430092
111592,0.3446909669949061
111618,0.5518066781316479
111620,0.5866831999200609
111627,0.11512208582242885
111641,0.797932628891563
111646,0.8461776724846876
111652,0.25868970020879134
111657,0.3292207983001823
111664,0.3830982509190906
111665,0.6361987911430752
111669,0.48367471256154154
111673,0.24324957164964983
111687,0.08658274448638599
111688,0.36045935439740495
111689,0.3706100826979321
111694,0.4618709677495536
111695,0.3034701367582968
